Notifictn type,Main WorkCtr,Notification,Created on,Completn date,Priority,Priority,PriorityType,Order,Sort field,Description,Created by,Description,Reported by,System status
M1,VSEE1,10211613,12/22/2016,01/03/2017,3,MEDIUM-Within 1 Mnth,P1,10117769,,Blue Zone - Degrit Screen PTZ camera,QUACHEGANJ,,JUNEQ,NOCO ORAS
M1,VSEE1,10211642,12/22/2016,,3,MEDIUM-Within 1 Mnth,P1,10117775,,6th Floor DMS Entry camera - no video,QUACHEGANJ,,QUACHEGANJ,NOPR ORAS
M1,VSEE1,10211616,12/22/2016,01/29/2017,3,MEDIUM-Within 1 Mnth,P1,10117771,3400-CMF-318,Rejects Feed Belt Recovery outside tower,QUACHEGANJ,REC 3RD FL FIXED CAMERA,QUACHEGANJ,NOCO ORAS
M1,VSEE1,10211640,12/22/2016,02/05/2017,3,MEDIUM-Within 1 Mnth,P1,10117776,3400-CMF-318,South Dewatering Screen camera,QUACHEGANJ,REC 3RD FL FIXED CAMERA,QUACHEGANJ,NOCO ORAS
M1,VSEE1,10211641,12/22/2016,01/13/2017,3,MEDIUM-Within 1 Mnth,P1,10117777,3400-CMF-411 VR4-F-411,Emerg Exit camera,QUACHEGANJ,REC 4TH FL FIXED CAMERA EMERG EXIT,JUNEQ,NOCO ORAS
M1,VSEE1,10211643,12/22/2016,01/13/2017,3,MEDIUM-Within 1 Mnth,P1,10117778,3400-CMP-502 VR5-P-502,REDS 1&3 PTZ camera,QUACHEGANJ,REC 5TH FL PTZ CAMERA FINES/COARSE REDS,JUNEQ,NOCO ORAS
M1,VSEE1,10225634,03/19/2017,04/14/2017,3,MEDIUM-Within 1 Mnth,P1,10120253,3400-CMP-503 VR5-P-503,Condensation build up inside dome,QUACHEGANJ,REC 5TH FL PTZ CAMERA REDS 1&3,QUACHEGANJ,NOCO ORAS
M1,VSEE1,10218196,02/01/2017,,3,MEDIUM-Within 1 Mnth,P1,10118906,3400-CMP-601 VRD-P-601,Camera service - blurry & shaky.,HORTHO,REC 6TH FL PTZ CAMERA DMS Overview,HORTHO,NOPR ORAS
M1,VSEE1,10224117,03/09/2017,,3,MEDIUM-Within 1 Mnth,P1,10120091,3400-SDM-217,Lenel alarm system did not activate,QUACHEGANJ,CRS SEC 3430-XR-010 DR CONTACT,JUNE Q,NOPR ORAS
M1,VSEE1,10211585,12/22/2016,01/03/2017,3,MEDIUM-Within 1 Mnth,P1,10117772,3730-CMP-001,External PK Tower camera dirty/hazy,QUACHEGANJ,P.K DISPOSAL PTZ CAMERA,JUNEQ,NOCO ORAS
M1,VSEE1,10211586,12/22/2016,01/03/2017,3,MEDIUM-Within 1 Mnth,P1,10117773,3900-CMF-001,E Emerg P5 Exit camera,QUACHEGANJ,EMERGENCY EXIT DRS FIXED CAMERA,JUNEQ,NOCO ORAS
M1,VSEE1,10211588,12/22/2016,01/03/2017,3,MEDIUM-Within 1 Mnth,P1,10117774,3900-CMF-011,Magnetic Separator West camera,QUACHEGANJ,MAGNETIC SEPARATOR 1 FIXED CAMERA,JUNEQ,NOCO ORAS
M1,VSEE1,10211589,12/22/2016,01/03/2017,3,MEDIUM-Within 1 Mnth,P1,10117770,3900-CMF-015 VIC.PPT.F.2.6.270,B Mod Coarse Cyclone camera,QUACHEGANJ,B MOD COARSE CYCLONE FIXED CAMERA,JUNEQ,NOCO ORAS
M1,VSEE1,10211617,12/22/2016,,3,MEDIUM-Within 1 Mnth,P1,10117801,3900-CMF-034,MOD C Fines Sinks Screen camera,QUACHEGANJ,Mod C Fines Sinks Screen FIXED CAMERA,QUACHEGANJ,NOPR ORAS
M1,VSEE1,10211618,12/22/2016,,3,MEDIUM-Within 1 Mnth,P1,10117800,3900-CMF-034,MOD B Coarse Sinks Screen camera,QUACHEGANJ,Mod C Fines Sinks Screen FIXED CAMERA,QUACHEGANJ,NOPR ORAS
M1,VSEE1,10211619,12/22/2016,,3,MEDIUM-Within 1 Mnth,P1,10117802,3900-CMF-034,MOD A Coars Sinks Screen camera,QUACHEGANJ,Mod C Fines Sinks Screen FIXED CAMERA,QUACHEGANJ,NOPR ORAS
M1,VSEE1,10211053,12/19/2016,03/11/2017,3,MEDIUM-Within 1 Mnth,P1,10118236,3900-SSL-002,"Replace indicating lights, mandoor P4.",MILLSJ,BLUE AREA LAYDOWN AREA SECURITY STROBE,MILLSJ,NOCO ORAS
M1,VSEE1,10216399,01/20/2017,04/15/2017,3,MEDIUM-Within 1 Mnth,P1,10118525,5300-SVR-215,IT server room door missing sensor.,MILLSJ,PS EQUIP PRI REPORT SERVER,MILLSJ,NOCO ORAS
M1,VSEE1,10203014,11/12/2016,02/08/2017,4,Medium,PM,10116500,,CMT - Tank - Readers - Offline,HORTHO,,HORTHO,NOCO ORAS
M1,VSEE1,10197999,10/11/2016,11/13/2016,4,Medium,PM,20069372,,Dirty Camera's total - 7,HORTHO,,HORTH  O.,NOCO ORAS
M1,VSEE1,10195419,09/27/2016,09/29/2016,4,Medium,PM,,,Exterior Recovery Export Bay card reader,QUACHEGANJ,,JUNE Q,NOCO
M1,VSEE1,10205421,11/28/2016,11/29/2016,4,Medium,PM,,,Re-wire CM Tank security board,MILLSJ,,JOHN MILLS,NOCO
M1,VSEE1,10189660,09/06/2016,11/07/2016,4,Medium,PM,10114761,,BSP Overhead Door constantly alarming,QUACHEGANJ,,JUNE Q,NOCO NOPT ORAS
M1,VSEE1,10189661,09/06/2016,09/16/2016,4,Medium,PM,10114733,,change ptz home positions,QUACHEGANJ,,JUNE Q,NOCO NOPT ORAS
M1,VSEE1,10184972,04/22/2016,05/03/2016,4,Medium,PM,20066984,,Camera repair,HORTHO,,HORTH,NOCO ORAS
M1,VSEE1,10186442,06/05/2016,06/08/2016,4,Medium,PM,10112789,5300-BU-072,Camera VIC.RPT.P.3.6.311 Pneumo/PK,QUACHEGANJ,"Facility, Protect. Services Control Room",JUNE Q,NOCO ORAS
M1,VSEE1,10198010,10/11/2016,10/29/2016,4,Medium,PM,10115648,3400-CMF-422,Camera Adjustment,HORTHO,REJECTS FEED BELT FIXED CAMERA,HORTH  O.,NOCO ORAS
M1,VSEE1,10197997,10/11/2016,11/06/2016,4,Medium,PM,10115646,3400-CMF-604 VR6-F-604,6th floor DMS Entry - Camera repair,HORTHO,6th FLOOR ENTRY/STAIRS TO KOFIXED CAMERA,HORTH  O.,NOCO NOPT ORAS
M1,VSEE1,10192701,09/15/2016,02/18/2017,4,Medium,PM,10115044,3400-CMP-103 VD-P-103-DTC,Mask vault dials on cleaning room camera,HORTHO,CLEANING FACILITY PTZ CAMERA N/E,HORTHO,NOCO ORAS
M1,VSEE1,10184971,04/22/2016,05/03/2016,4,Medium,PM,20066983,3400-CMP-155 VD-P-155-DTC,PTZ Camera repair PS Cleaning Room,HORTHO,CLEANING FACILITY PTZ CAMERA N/W,HORTH,NOCO ORAS
M1,VSEE1,10201809,11/06/2016,12/15/2016,4,Medium,PM,10116302,3400-CMP-157 VD-P-157-DTC,Fading of PTZ camera - in corners,HORTHO,CLEANING FACILITY PTZ CAMERA S/E,HORTH  O.,NOCO ORAS
M1,VSEE1,10197121,10/07/2016,10/29/2016,4,Medium,PM,10115541,3400-SDM-521,Alarm malfunction - repeating continual,HORTHO,CRS RED MACHINE 3430-MS-004 DR CONTACT,HORTH O.,NOCO ORAS
M1,VSEE1,10197998,10/11/2016,11/08/2016,4,Medium,PM,10115654,3900-CMF-015 VIC.PPT.F.2.6.270,VIC.PPT.F.2.6.270 - Fines Cyclone,HORTHO,B MOD COARSE CYCLONE FIXED CAMERA,HORTH  O.,NOCO NOPT ORAS
M1,VSEE1,10204962,11/24/2016,12/09/2016,4,Medium,PM,10117048,3900-CRD-003,Blue Airlock,MILLSJ,BLUE AREA LAYDOWN AREA CARD READER,JOHN MILLS,NOCO ORAS
M1,VSEE1,10205241,11/26/2016,12/07/2016,4,Medium,PM,10117042,3900-CRD-003,photo sensors need to be readjusted,MILLSJ,BLUE AREA LAYDOWN AREA CARD READER,JOHN MILLS,NOCO ORAS
M1,VSEE1,10206852,12/06/2016,12/15/2016,4,Medium,PM,10117233,5300-CMF-201,Camera service - VIC.PEX.F.2.2.034,HORTHO,BLUE AREA EXIT VEST DR 1 FIXED CAMERA,HORTH  O.,NOCO ORAS
M1,VSEE1,10189222,08/25/2016,09/09/2016,4,Medium,PM,10114375,5300-IND-202G,RED light burnt out,QUACHEGANJ,RED AREA EXIT VEST DR 1 INDICATOR LIGHT,JUNE Q,NOCO ORAS
M1,VSEE1,10201478,11/03/2016,11/06/2016,4,Medium,PM,20069565,5300-IND-211G,North dressing room PLC not resetting,HORTHO,DRESSING RM 1 ENT DR INDICATOR LIGHT,HORTH  O.,NOCO ORAS
M1,VSEE1,10195114,09/26/2016,10/25/2016,4,Medium,PM,10115268,5300-ML-203,Re-align mag lock on door frame to door.,QUACHEGANJ,BLUE AREA EXIT VEST DR 2 ELEC-MAG LOCK,JUNE Q,NOCO ORAS
M1,VSEE1,10219661,02/09/2017,,4,LOW-Opportunistic,P1,10119109,,Glovebox Camera Replacement,BARTLETTK,,BARTLETTK,NOPR ORAS
M1,VSEE1,10218758,02/04/2017,02/06/2017,4,LOW-Opportunistic,P1,20071076,,Men's washroom - florescent light,HORTHO,,HORTH  O.,NOCO ORAS
M1,VSEE1,10226737,03/23/2017,03/25/2017,4,LOW-Opportunistic,P1,,,I.M. Housekeeping-cables trip hazard,HORTHO,,HORTH  O.,DLFL NOCO
M1,VSEE1,10182432,02/14/2016,02/15/2016,5,Low,PM,10110568,,Replace fluorescent light in washroom,QUACHEGANJ,,QUACHEGANJ,NOCO ORAS
M1,VSEE1,10199620,10/21/2016,10/22/2016,5,Low,PM,,,Telephone Luggage area,MILLSJ,,JOHN MILLS,NOCO
M1,VSEE1,10186443,06/05/2016,06/05/2016,5,Low,PM,,5300-BU-072,Camera VIC.RPT.P.3.6.311 Pneumo/PK,QUACHEGANJ,"Facility, Protect. Services Control Room",JUNE Q,NOCO
M1,VSEE1,10186451,06/05/2016,06/17/2016,5,Low,PM,10112867,5300-BU-072,PCC Monitor #2 image frozen,QUACHEGANJ,"Facility, Protect. Services Control Room",JUNE Q,NOCO ORAS
M1,VSEE1,10186452,06/05/2016,06/08/2016,5,Low,PM,10112790,5300-BU-072,Recovery N/W Emerg Exit Door in alarm.,QUACHEGANJ,"Facility, Protect. Services Control Room",JUNE Q,NOCO ORAS
M1,VSEE1,10206058,12/01/2016,12/13/2016,5,Low,PM,10117154,3400-CMF-302 VR3-F-302,Picture is black,QUACHEGANJ,REC 3RD FL FIXED CAMERA FINES/MIDS RECON,QUACHEGANJ,NOCO ORAS
M1,VSEE1,10206057,12/01/2016,01/13/2017,5,Low,PM,10117153,5300-CMF-209,Red Exit Vestibule losng camera picture.,QUACHEGANJ,RED AREA EXIT VEST FIXED CAMERA,QUACHEGANJ,NOCO ORAS
M2,VSEE1,10193137,09/17/2016,09/19/2016,5,Low,PM,10114991,3900-BRD-002,Sensor recalibration or Unit replacement,HORTHO,PCS Server Room Bio Reader,HORTH  O.,NOCO ORAS
M1,VSEE1,10188647,08/09/2016,08/11/2016,1,Immediate,PM,10114085,,NVR - 29 failure,QUACHEGANJ,,JUNE Q,NOCO ORAS
M1,VSEE1,10215412,01/15/2017,01/15/2017,2,HIGH-Within 2 Weeks,P1,,,printer not connect to network,MILLSJ,,JOHN MILLS,NOCO
M1,VSEE1,10218189,01/31/2017,04/01/2017,2,HIGH-Within 2 Weeks,P1,10118841,3811-XR-002,Noise coming from X-Ray - fan,HORTHO,"X-Ray Machine, Export Bay PCC",HORTH  O.,NOCO ORAS
M1,VSEE1,10220827,02/17/2017,,2,HIGH-Within 2 Weeks,P1,10119345,3400-CMF-115 VRG-F-115,VIC-RPT.F.3.1.118 Pneumodrier Transfer,MILLSJ,GROUND FL FIXED CAMERA Pneumo Xfer Pipes,JOHN MILLS,NOPR ORAS
M1,VSEE1,10225609,03/20/2017,,2,HIGH-Within 2 Weeks,P1,20071776,3400-CMF-209 VR2-F-209,VIC.RTR.F.3.2.062 distorted image again,QUACHEGANJ,REC 2ND FL FIXED CAMERA FINES/MIDS CHUTE,QUACHEGANJ,NOPR ORAS
M1,VSEE1,10211110,12/19/2016,02/15/2017,2,HIGH-Within 2 Weeks,P1,10117758,3400-CMF-607 VR6-F-607,Re-position camera - sizing room,MILLSJ,REC 6FL FIXED CAMERA SIZ SCRN FEEDER,MILLSJ,NOCO ORAS
M1,VSEE1,10217620,01/28/2017,,2,HIGH-Within 2 Weeks,P1,20070948,3400-SDM-155,Vault gate DSM defective,HORTHO,VAULT DR CONTACT,HORTH  O.,NOPR ORAS
M1,VSEE1,10207416,12/09/2016,12/21/2016,2,HIGH-Within 2 Weeks,P1,10117343,5300-CMF-008,VIC.REX.F.3.2.014 - Red Exit Vestibule,HORTHO,RED AREA ENT VEST 1 FIXED CAMERA,HORTH  O.,NOCO ORAS
M1,VSEE1,10228131,04/03/2017,,2,HIGH-Within 2 Weeks,P1,10120693,V001530,Investigate alarm code.,CVETKOVSKIZ,"Workstation 2, PSO, PCC, Lenel, Nice",CVETKOVSKIZ,NOPR ORAS
M1,VSEE1,10221048,02/18/2017,02/28/2017,2,HIGH-Within 2 Weeks,P1,10119402,3900-CRD-118,Process Plant Recirc conveyor,MILLSJ,Recirc Conv #1 Access Tube PP Card Readr,JOHN MILLS,NOCO ORAS
M1,VSEE1,10181279,01/22/2016,01/30/2016,3,High,PM,10109915,,VIC.RCL.P.3.1.015 DTC CLEANING N/W - 244,QUACHEGANJ,,JUNE Q,NOCO ORAS
M1,VSEE1,10198063,10/12/2016,10/20/2016,3,High,PM,10115653,,PSO Women's washroom - lights burnt out,HORTHO,,HORTH O.,NOCO ORAS
M1,VSEE1,10198898,10/18/2016,10/31/2016,3,High,PM,10115806,,I-Robot Vacuum - Troubleshoot,HORTHO,,HORTH  O.,NOCO ORAS
M1,VSEE1,10198367,10/14/2016,11/17/2016,3,High,PM,10115659,,Luggage phone - cable connection issue,HORTHO,,HORTH  O.,NOCO ORAS
M1,VSEE1,10181023,01/15/2016,01/22/2016,3,High,PM,10109799,,Change indicator light bulb,QUACHEGANJ,,JUNE Q,NOCO ORAS
M1,VSEE1,10195884,09/29/2016,10/29/2016,3,High,PM,10115394,,VIC.RTR.F.3.2.062 Fines/Mids Chute,QUACHEGANJ,,JUNE Q,NOCO ORAS
M1,VSEE1,10192400,09/14/2016,09/19/2016,3,High,PM,10114888,3321-CM-002,Camera connectivity-interminttent,HORTHO,"Camera, Process",HORTH  O.,NOCO ORAS
M1,VSEE1,10198708,10/17/2016,01/13/2017,3,High,PM,20069399,3400-CMP-105 VRG-P-105,Camera repair - Blue image displaying,HORTHO,GROUND FL PTZ CAMERA PNEUMO/PK,HORTH  O.,NOCO ORAS
M1,VSEE1,10196788,10/04/2016,10/10/2016,3,High,PM,10115499,3400-SDM-156,Lenel alarm for Red Vault inner gate,QUACHEGANJ,VAULT DR CONTACT,JUNE Q,NOCO ORAS
M1,VSEE1,10189354,08/30/2016,09/10/2016,3,High,PM,10114580,3900-ML-002,P 4 exit,MILLSJ,BLUE AREA LAYDOWN AREA ELEC-MAG LOCK,JOHN MILLS,NOCO ORAS
M1,VSEE1,10191809,09/13/2016,09/19/2016,3,High,PM,20068880,3900-CMP-124 VIC.PPT.F.2.4.327,Camera repair - DMS - Blue - 4th floor,HORTHO,DMS Access 5th & 6th East Fixed CAMERA,HORTH  O.,NOCO ORAS
M1,VSEE1,10198016,10/11/2016,10/15/2016,3,High,PM,10115599,5300-BRD-250,Card reader - Amber light remaining on,HORTHO,Valuation Room Exterior BIO CARD READER,HORTH  O.,NOCO ORAS
M2,VSEE1,10190019,09/10/2016,10/11/2016,3,High,PM,20068647,2300-CMP-001 VE-P-3014,repair PTZ camera at airport - security,HORTHO,AIRPORT PTZ CAMERA VIC.P.1.1.114,HORTH  O.,NOCO ORAS
